gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61-72
0,0,0,0,-1.2409180113122174,1,1,0.8451858348064274,-0.9365614777372645,0.6340326858326241,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,1,1,1,1.2014260790034217,1,1,1.034331962505636,1.6324286349763293,1.0637265833421998,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,0,-1.2409180113122174,1,0,-0.6630056571109506,-0.9730251863861392,-0.739957780333031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,1.4863662228735797,1,0,-1.4942531130522119,-0.4147418783490919,-1.4980987909853345,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,1,0.31756768911915967,-0.9777011466162479,0.31638528125248483,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.06045170099299184,1,1,-0.3212152860053623,-0.2571422610159959,-0.3174685870604043,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,1.4863662228735797,1,0,-1.480979700582092,-0.4149175012685326,-1.4982906070509026,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1,0,1,0,-1.2409180113122174,1,1,0.8800285425404921,-0.9351345415168089,0.6878011267120748,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.020959768684196134,1,1,0.1815152113004305,0.046004850803578065,0.26384511711107267,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9861529996143314,-1.5393152680741977,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.46872285190873,1,0,0.01559755542393127,0.2077755124733907,-0.06221222309380104,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,-0.9152721326034655,1,1,1.4989013989598339,-0.5523424357308784,1.3034084144426472,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.9966836022806536,1,1,0.34245533750063456,-0.757206571258452,0.23655982671606976,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.9966836022806536,1,1,0.05707696939305607,-0.7816840156554993,0.005975936021502385,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1.4863662228735797,1,1,-1.4793205240233267,-0.37700490353427196,-1.4568823138964713,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-0.38609757970174374,1,0,0.3540695734119893,-0.23828475004105107,0.3812670654307652,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1.3642490183577978,1,0,-1.3216987509406526,-0.26502333952589724,-1.2975703525304114,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0,0,1,1,-1.2816237461508113,1,1,1.2450473854687905,-0.9654294951203292,1.2412024643790367,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.2002122764736234,1,0,-1.4925939364934466,-0.9849455920431767,-1.5089843527063027,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,-1.1188008067964355,1,1,-0.4622452935003867,-0.8844892821230976,-0.25074768900830585,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,-1.2816237461508113,1,0,-0.4556085872653266,-0.9879311816736686,-0.4545714402805619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-0.9559778674420595,1,1,0.42209581232135435,-0.6968581455656423,0.4768633971080759,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.14307697319997809,1,1,-0.04081444757407856,-0.04953401737216136,-0.1371997712946762,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1,0,1,1,1.4456604880349857,1,1,0.6825865320474579,1.4907228918526163,0.623230338434219,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,0.1023712383613841,0,0,-0.7973989583709151,-0.402931237016705,-0.8406642975142792,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,1.1200146093262338,1,0,-1.472683817788267,-0.4813249176820464,-1.484140575664054,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,1,1.6084834273893616,1,0,0.3192268656779245,1.3739556032894822,0.34701491018082153,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,0.5094285867473239,1,1,-1.477661347464562,-0.6018900518780852,-1.4645357749126233,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1,0,1,1,0.18378270803857208,1,0,0.8717326597466671,0.4154496147120155,0.7555202981980857,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
0,0,1,1,-1.0373893371192475,1,0,-0.4722003528529765,-0.8565871907969569,-0.4926229522875577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.1595065416350294,1,0,-0.4722003528529765,-0.9439815460836338,-0.8971270690575791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.33282952191671733,-0.986306669668842,-0.33214483643196663,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.1595065416350294,1,1,-0.1503201004525682,-0.8909214715476131,0.10255232790882306,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,-0.5896262538947137,1,1,-0.5103614137045716,-0.6247649371352361,-0.534075203290348,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,-0.8338606629262776,1,0,0.3026351000902746,-0.627267563737266,0.2575157318793426,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0
0,0,1,1,-1.2816237461508113,1,1,0.5017362871420736,-0.975264378609008,0.5000251870253779,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,1.6084834273893616,1,0,-1.3250171040581826,-0.24693417882350535,-1.34956322329535,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1,0,1,0,0.387311382231542,1,0,-1.4826388771408567,-0.6435785423803208,-1.490470677092133,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0
1,1,0,0,-0.3453918448631497,1,1,0.3706613389996392,-0.25843748004687106,0.21257083001600688,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,-0.2639803751859618,1,0,0.46523440284924406,-0.11725860568148035,0.44014814221169374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,0,1,1,1.4456604880349857,1,1,0.2677923923562099,1.2564419173187258,0.3635847270923645,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-0.6303319887333076,1,0,-1.4942531130522119,-0.8685295493189242,-1.5197218211413543,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,0,1,1,1.0793088744876398,1,1,1.5320849301351338,1.8676974884320734,1.5275842566616076,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,-0.7931549280876836,1,1,0.31424933600162985,-0.6166862828409639,0.13376347613529713,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-1.2409180113122174,1,1,-1.4760021709057967,-0.9917729330364338,-1.4463923728107368,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,1.4049547531963917,1,0,-1.5025489958460367,-0.42418161026902934,-1.48929600818527,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-0.6303319887333076,1,0,-1.4892755833759168,-0.8620534541645485,-1.491012879857304,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,1.5677776925507676,1,1,0.5033954637008385,1.441899720248102,0.4542841471786337,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0,1,1,-0.6303319887333076,1,0,1.1172907904438856,-0.26184017411103455,1.1697707257265177,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0.8169798333074222,-0.9710933342722915,0.8143637644744742,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9689419535091431,-1.6278263938296014,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0,1,0,1.1607203441648277,1,1,1.6316355236610331,2.1210115968603493,1.7200060231612924,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0,-1.0780950719578415,1,1,0.29599839385521454,-0.834217221433198,0.06436294810470079,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.999412530032104,-1.3198297350483377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,-0.4675090493789317,1,1,1.2566616213801451,-0.08393415671760794,1.1761288641351888,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,0,1.1200146093262338,1,1,1.522129870782544,1.9052368874625225,1.5134637901450345,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
0,1,0,0,-0.5082147842175256,1,1,0.6925415914000478,-0.25193943202756525,0.7093085030638553,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,0,-0.4268033145403377,1,0,1.0276952562705766,-0.029139805852110432,1.2127014306820967,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.30589991255435406,1,1,-1.4710246412295018,-0.6471788122288551,-1.464342759996646,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.38609757970174374,1,1,0.33250027814804467,-0.259425358968725,0.31199748875262356,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,1,-1.2816237461508113,1,0,-0.6298221259356508,-0.9902362324913278,-0.6282848646603256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.5501343215859179,0,0,-0.8853353159854597,-0.23971168626150674,-0.8860496912710436,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,1,1,-1.1188008067964355,1,0,0.16658262227154547,-0.869736956890079,-0.028394505802208262,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,1.4456604880349857,1,1,-1.4909347599346818,-0.3974869265140433,-1.4694081850604928,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0,1,0,0,-1.2816237461508113,0,1,-1.3183803978231226,-0.9993466714373139,-1.314866494351773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,-1.2409180113122174,1,0,-1.4876164068171518,-0.9914655929274124,-1.434811477852086,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,-0.7524491932490895,1,1,1.3246878602895098,-0.3380385682833672,1.4706932603963845,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.9152721326034655,1,1,0.16824179883031035,-0.6855085143967873,0.2998411455972692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,-0.7931549280876836,1,1,0.443665107585299,-0.5564476214728047,0.4829720010423098,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.06166550352279012,1,1,1.488946339607244,0.5645973790470279,1.3423649879884283,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,1,1,-0.5896262538947137,1,0,-0.24821151741970257,-0.5753709910425399,-0.327273507600153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,1.5677776925507676,1,0,-1.5008898192872717,-0.43915346415134887,-1.5423367088112303,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0,0,1,0,1.5270719577121736,1,1,1.512174811429954,2.3931832162635707,1.5156224059400485,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,0,0.7943687306174818,1,1,-0.02090432886889884,0.48703790724902973,0.021517878843757342,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,1,1,1.4456604880349857,1,1,1.3379612727596297,2.139012946103021,1.3417080884844714,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,1,1,0.22448844287716607,1,0,-1.5042081724048018,-0.6954751150750469,-1.5241062731911579,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,0,1,1,1.0386031396490458,1,1,-1.3416088696458326,-0.35274698778652563,-1.294157800410934,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2002122764736234,1,0,0.8551408941590172,-0.9060689483493732,0.4724516276000187,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,-0.7524491932490895,1,0,-0.5352490620860464,-0.7187012461710791,-0.5784161128996045,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2409180113122174,0,1,-1.3283354571757127,-0.9885897676215711,-1.3264473893104238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,-1.2816237461508113,0,1,-1.3316538102932427,-0.9995222943567544,-1.3281018028759455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,1.6084834273893616,1,1,1.4093058647865246,2.391734327178185,1.412319378579579,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,-1.2002122764736234,1,1,-0.7177584835501956,-0.9561214803899721,-0.7849026821963666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.7931549280876836,1,1,0.5000771105833088,-0.5584672850463728,0.4712638435016954,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,1,1,1,1.6084834273893616,1,1,1.2998002119080347,2.25955612743413,1.2739690441628388,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,0,1,0,1.0386031396490458,1,0,-1.466047111553207,-0.4897109120853396,-1.4721213561917792,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
1,1,1,0,1.5677776925507676,1,1,1.0144218438004564,1.9344122449546084,0.9770555322839322,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,0.3789572217934642,-0.9768888906138347,0.37759858317678235,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,0.8757802002946699,1,0,0.875051012864197,1.1695085721955805,0.8935917918900067,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
1,0,0,1,0.26519417771576004,0,0,-0.6596873039934208,-0.22423491648579527,-0.6295150696193034,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,-1.2816237461508113,1,1,0.18815191753549007,-0.9794134700807947,0.18734102314180298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1.1607203441648277,1,1,0.5266239355235486,1.123780754546209,0.4879832259910899,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,1,1,-0.30468611002455576,1,1,0.8037064208373025,-0.019129299443990593,0.8395108506704021,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.18378270803857208,1,0,0.8717326597466671,0.47461258569860054,0.8760242052002646,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,-0.2639803751859618,1,1,0.873391836305432,0.022164039489503493,0.8442704712358257,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.9152721326034655,1,0,-1.4992306427285067,-0.9189772329282646,-1.4596276813349094,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-1.2816237461508113,1,0,-1.477661347464562,-1.0014541464706022,-1.4736901966418428,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,-0.3453918448631497,0,1,-0.8056948411647401,-0.6006387385770703,-0.8619707807902461,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,1,0,0,1.3235432835192036,1,1,1.5071972817536587,2.171064128900948,1.5399641017958376,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
